Name file,Recommend,Target,Precision,True/False
100538.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'ICON', 'BUTTON', 'ICON']",66.66666666666666,False
100539.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'ICON']","['TEXTBOX', 'ICON', 'IMAGE']",66.66666666666666,False
100540.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'TEXTBOX', 'AVATAR']",0.0,False
100541.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'BUTTON']",50.0,False
100542.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'BUTTON', 'BUTTON']",50.0,False
100543.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'IMAGE']",0.0,False
100544.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'ICON', 'TEXTBOX']",50.0,False
100545.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'TEXTBOX']",50.0,False
100546.json,"['ICON', 'BUTTON', 'IMAGE', 'AVATAR', 'DIVIDER']","['IMAGE', 'BUTTON', 'IMAGE']",100.0,True
100547.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['AVATAR', 'TEXTBOX']",0.0,False
100548.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE', 'IMAGE']",0.0,False
100549.json,[],"['IMAGE', 'ICON', 'IMAGE']",0.0,False
100550.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'CHECKBOX', 'TEXTBOX']",0.0,False
100551.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'IMAGE', 'IMAGE', 'ICON', 'IMAGE']",50.0,False
100552.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",0.0,False
100553.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['IMAGE', 'BUTTON', 'IMAGE']",100.0,True
100554.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['DIVIDER', 'BUTTON']",50.0,False
100555.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'BUTTON', 'BUTTON']",50.0,False
100556.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['AVATAR', 'BUTTON']",50.0,False
100557.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'BUTTON']",50.0,False
100558.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['DIVIDER', 'BUTTON']",50.0,False
100559.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['DIVIDER', 'BUTTON', 'ICON', 'IMAGE']",50.0,False
100560.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'IMAGE']","['BUTTON', 'IMAGE', 'DIVIDER']",66.66666666666666,False
100561.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'DIVIDER']",50.0,False
100562.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'DIVIDER']",0.0,False
100563.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'BUTTON']",100.0,True
100564.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'IMAGE']",50.0,False
100565.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'CHECKBOX', 'BUTTON']",50.0,False
100566.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'TEXTBOX']",50.0,False
100567.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'TEXTBOX', 'IMAGE', 'ICON', 'ICON']",33.33333333333333,False
100568.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'ICON', 'IMAGE', 'DIVIDER', 'AVATAR', 'BUTTON', 'IMAGE']",20.0,False
100569.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['TEXTBOX', 'AVATAR', 'ICON']",33.33333333333333,False
100570.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['DIVIDER', 'BUTTON', 'ICON']",66.66666666666666,False
100571.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['BUTTON', 'IMAGE', 'TEXTBOX']",33.33333333333333,False
100572.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'BUTTON', 'ICON']",100.0,True
100573.json,[],"['IMAGE', 'BUTTON', 'BUTTON']",0.0,False
100574.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'ICON', 'TEXTBOX']",50.0,False
100575.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['BUTTON', 'ICON', 'IMAGE']",100.0,True
100576.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'IMAGE']","['ICON', 'BUTTON', 'TEXTBOX']",66.66666666666666,False
100577.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['ICON', 'BUTTON', 'BUTTON']",100.0,True
100578.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'ICON']","['TEXTBOX', 'BUTTON', 'BUTTON', 'DROPDOWN_BUTTON']",33.33333333333333,False
100579.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'BUTTON', 'TEXTBOX', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",0.0,False
100580.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['CHECKBOX', 'TEXTBOX']",0.0,False
100581.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'BUTTON']",100.0,True
100582.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'ICON']",50.0,False
100583.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['IMAGE', 'TEXTBOX', 'ICON']",33.33333333333333,False
100584.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['IMAGE', 'IMAGE', 'ICON', 'IMAGE', 'IMAGE', 'IMAGE', 'ICON', 'IMAGE', 'ICON', 'IMAGE', 'IMAGE']",100.0,True
100585.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['IMAGE', 'ICON', 'ICON']",50.0,False
100586.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['ICON', 'ICON', 'ICON']",0.0,False
100587.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['ICON', 'ICON', 'ICON']",0.0,False
100588.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'ICON']","['AVATAR', 'AVATAR', 'AVATAR']",0.0,False
100589.json,[],"['RECTANGLE', 'BUTTON', 'IMAGE']",0.0,False
100590.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['ICON', 'TEXTBOX', 'ICON']",0.0,False
100591.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['ICON', 'ICON', 'RECTANGLE']",50.0,False
100593.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'ICON']",0.0,False
100594.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'AVATAR']","['ICON', 'ICON', 'ICON']",100.0,True
100595.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['ICON', 'TEXTBOX', 'ICON']",50.0,False
100596.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'IMAGE']",0.0,False
100597.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['BUTTON', 'ICON', 'BUTTON', 'RECTANGLE']",66.66666666666666,False
100598.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON']",0.0,False
100599.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['TEXTBOX', 'AVATAR']",0.0,False
100600.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'ICON']",100.0,True
100601.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['ICON', 'IMAGE']",50.0,False
100602.json,"['BUTTON', 'IMAGE', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'BUTTON', 'ICON']",66.66666666666666,False
100603.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['BUTTON', 'IMAGE', 'ICON']",100.0,True
100604.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['RECTANGLE', 'ICON']",50.0,False
100605.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'ICON', 'IMAGE']",100.0,True
100606.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'IMAGE', 'ICON']",100.0,True
100607.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['DIVIDER', 'IMAGE']",0.0,False
100608.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE']",50.0,False
100609.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['RECTANGLE', 'RECTANGLE', 'IMAGE']",50.0,False
100610.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'TEXTBOX']",0.0,False
100611.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'DIVIDER']",0.0,False
100612.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'AVATAR']",50.0,False
100613.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'ICON', 'TEXTBOX']",0.0,False
100614.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'ICON']",0.0,False
100615.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['AVATAR', 'ICON', 'IMAGE']",33.33333333333333,False
100616.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'AVATAR', 'BUTTON']",66.66666666666666,False
100617.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'ICON']",50.0,False
100618.json,"['BUTTON', 'BUTTON', 'IMAGE', 'ICON', 'IMAGE']","['AVATAR', 'ICON']",50.0,False
100619.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['AVATAR', 'BUTTON', 'ICON']",66.66666666666666,False
100620.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['TEXTBOX', 'CHECKBOX']",0.0,False
100621.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['AVATAR', 'DIVIDER', 'DIVIDER', 'ICON', 'DIVIDER', 'BUTTON']",50.0,False
100622.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'TEXTBOX', 'AVATAR', 'IMAGE']",0.0,False
100623.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'TEXTBOX', 'AVATAR', 'ICON']",33.33333333333333,False
100624.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['DIVIDER', 'IMAGE', 'ICON', 'TEXTBOX']",25.0,False
100625.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'ICON', 'ICON', 'ICON', 'ICON', 'ICON']",50.0,False
100626.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE', 'IMAGE', 'TEXTBOX']",0.0,False
100627.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'IMAGE', 'IMAGE', 'IMAGE']",50.0,False
100628.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'TEXTBOX', 'IMAGE', 'IMAGE']",0.0,False
100629.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'TEXTBOX']",50.0,False
100630.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'TEXTBOX', 'BUTTON', 'ICON']",33.33333333333333,False
100631.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'AVATAR', 'ICON', 'IMAGE', 'BUTTON', 'ICON']",50.0,False
100632.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['AVATAR', 'BUTTON', 'ICON']",66.66666666666666,False
100633.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']",33.33333333333333,False
100634.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['ICON', 'BUTTON', 'ICON', 'BUTTON', 'ICON', 'ICON', 'AVATAR']",66.66666666666666,False
100635.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'ICON']",100.0,True
100636.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'BUTTON']",0.0,False
100637.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['CHECKBOX', 'BUTTON', 'AVATAR', 'AVATAR', 'ICON', 'DIVIDER', 'DIVIDER']",20.0,False
100638.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['BUTTON', 'CHECKBOX', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'DIVIDER', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'AVATAR']",40.0,False
100639.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'DIVIDER', 'BUTTON', 'DIVIDER', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'CHECKBOX', 'BUTTON']",50.0,False
100640.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'RECTANGLE']",0.0,False
100641.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['AVATAR', 'ICON', 'ICON']",50.0,False
100642.json,"['BUTTON', 'ICON', 'IMAGE', 'ICON', 'ICON']","['IMAGE', 'ICON', 'RECTANGLE']",66.66666666666666,False
100643.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['IMAGE', 'BUTTON', 'RECTANGLE']",33.33333333333333,False
100644.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'ICON']","['ICON', 'RECTANGLE', 'RECTANGLE']",50.0,False
100645.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'ICON', 'TEXTBOX', 'IMAGE']",33.33333333333333,False
100646.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'DIVIDER']",50.0,False
100647.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['AVATAR', 'DROPDOWN_BUTTON', 'DROPDOWN_BUTTON']",0.0,False
100648.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE']",0.0,False
100649.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON']",50.0,False
100650.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'TEXTBOX']",0.0,False
100651.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE']",0.0,False
100652.json,"['BUTTON', 'ICON', 'IMAGE', 'ICON', 'ICON']","['IMAGE', 'AVATAR', 'TEXTBOX']",33.33333333333333,False
100653.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'AVATAR']","['ICON', 'ICON', 'IMAGE']",100.0,True
100654.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'ICON']",100.0,True
100656.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['TEXTAREA', 'BUTTON', 'IMAGE']",66.66666666666666,False
100657.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['AVATAR', 'AVATAR', 'IMAGE']",50.0,False
100658.json,"['ICON', 'BUTTON', 'AVATAR', 'DIVIDER', 'IMAGE']","['IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100659.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'BUTTON', 'BUTTON']",50.0,False
