Name file,Recommend,Target,Precision,True/False
100515.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'ICON', 'ICON']",0.0,False
100516.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'RECTANGLE', 'ICON', 'ICON', 'IMAGE', 'IMAGE', 'RECTANGLE', 'IMAGE', 'ICON', 'RECTANGLE', 'RECTANGLE', 'ICON', 'IMAGE', 'DROPDOWN_BUTTON', 'IMAGE', 'IMAGE']",25.0,False
100517.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'DIVIDER', 'ICON', 'RECTANGLE', 'IMAGE', 'ICON', 'ICON', 'DIVIDER']",25.0,False
100518.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON', 'BUTTON']",66.66666666666666,True
100519.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['BUTTON', 'RECTANGLE', 'BUTTON', 'RECTANGLE', 'IMAGE']",33.33333333333333,False
100520.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'AVATAR']",0.0,False
100521.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'IMAGE']",50.0,False
100522.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'BUTTON']",50.0,False
100526.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['AVATAR', 'ICON', 'IMAGE']",0.0,False
100527.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON']","['AVATAR', 'ICON', 'ICON']",50.0,False
100528.json,"['BUTTON', 'IMAGE', 'ICON', 'ICON', 'ICON']","['ICON', 'ICON', 'ICON']",100.0,True
100529.json,"['BUTTON', 'IMAGE', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100530.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'ICON', 'IMAGE']",0.0,False
100532.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'CHECKBOX', 'IMAGE']",0.0,False
100533.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON']","['BUTTON', 'ICON', 'IMAGE']",100.0,True
100535.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['ICON', 'TEXTBOX', 'ICON']",50.0,False
100536.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'ICON', 'TEXTBOX']",66.66666666666666,True
100537.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'AVATAR', 'BUTTON', 'IMAGE']",50.0,False
100538.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'ICON', 'BUTTON']",66.66666666666666,True
100539.json,"['BUTTON', 'ICON', 'IMAGE', 'ICON', 'ICON']","['IMAGE', 'BUTTON', 'ICON']",100.0,True
100540.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'IMAGE', 'AVATAR']",0.0,False
100541.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'BUTTON']",100.0,True
100542.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'IMAGE', 'IMAGE']",0.0,False
100543.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'TEXTBOX']",0.0,False
100544.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'DIVIDER', 'IMAGE']",33.33333333333333,False
100545.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON']",100.0,True
100546.json,"['ICON', 'BUTTON', 'AVATAR', 'BUTTON', 'DIVIDER']","['BUTTON', 'IMAGE', 'BUTTON']",50.0,False
100547.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100548.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['IMAGE', 'ICON', 'IMAGE']",100.0,True
100549.json,[],"['IMAGE', 'ICON', 'IMAGE']",0.0,False
100550.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'IMAGE']","['DIVIDER', 'BUTTON', 'BUTTON']",50.0,False
100551.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'IMAGE', 'IMAGE', 'DIVIDER', 'IMAGE']",0.0,False
100552.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']",0.0,False
100553.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['BUTTON', 'IMAGE', 'AVATAR']",66.66666666666666,True
100554.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['DIVIDER', 'BUTTON']",50.0,False
100557.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['BUTTON', 'IMAGE']",50.0,False
100558.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['BUTTON', 'BUTTON']",100.0,True
100559.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'DIVIDER', 'ICON', 'DIVIDER']",66.66666666666666,True
100560.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'DIVIDER', 'IMAGE']",0.0,False
100561.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'BUTTON']",100.0,True
100562.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'BUTTON']",100.0,True
100563.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'ICON']",100.0,True
100564.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['AVATAR', 'BUTTON']",50.0,False
100565.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'BUTTON']",66.66666666666666,True
100566.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100567.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'CHECKBOX', 'ICON', 'ICON', 'IMAGE', 'BUTTON']",50.0,False
100568.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE', 'DROPDOWN_BUTTON', 'DIVIDER', 'ICON', 'AVATAR', 'BUTTON']",16.666666666666664,False
100569.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['ICON', 'TEXTBOX', 'ICON']",50.0,False
100570.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['BUTTON', 'IMAGE', 'BUTTON']",50.0,False
100571.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['IMAGE', 'TEXTBOX', 'BUTTON']",33.33333333333333,False
100572.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['BUTTON', 'ICON', 'ICON']",100.0,True
100573.json,[],"['BUTTON', 'IMAGE', 'BUTTON']",0.0,False
100574.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'ICON', 'ICON']",50.0,False
100575.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'AVATAR']","['ICON', 'ICON', 'BUTTON']",100.0,True
100576.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'TEXTAREA', 'ICON']",33.33333333333333,False
100577.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['BUTTON', 'IMAGE', 'IMAGE']",50.0,False
100578.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON', 'TEXTBOX']",50.0,False
100579.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'TEXTBOX', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'TEXTBOX', 'BUTTON']",0.0,False
100580.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'ICON']",100.0,True
100581.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'ICON']",100.0,True
100582.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'BUTTON']",100.0,True
100583.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['AVATAR', 'IMAGE', 'ICON']",33.33333333333333,False
100584.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'DIVIDER']",0.0,False
100585.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['ICON', 'ICON', 'ICON']",0.0,False
100586.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'AVATAR', 'IMAGE']",0.0,False
100587.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'AVATAR']",0.0,False
100588.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['AVATAR', 'AVATAR', 'ICON']",50.0,False
100589.json,[],"['BUTTON', 'IMAGE', 'RECTANGLE']",0.0,False
100590.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['ICON', 'TEXTBOX', 'ICON']",0.0,False
100591.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['RECTANGLE', 'ICON', 'ICON']",50.0,False
100593.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'ICON']",0.0,False
100594.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'AVATAR']","['ICON', 'ICON', 'ICON']",100.0,True
100595.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['TEXTBOX', 'IMAGE', 'ICON']",66.66666666666666,True
100596.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['TEXTBOX', 'ICON']",50.0,False
100597.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'IMAGE', 'ICON', 'RECTANGLE']",33.33333333333333,False
100598.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'DIVIDER', 'IMAGE']",0.0,False
100599.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE']",50.0,False
100600.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'ICON', 'IMAGE']",66.66666666666666,True
100601.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['ICON', 'ICON']",100.0,True
100602.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['IMAGE', 'TEXTBOX', 'ICON']",66.66666666666666,True
100603.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'IMAGE', 'ICON']",100.0,True
100604.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE']","['RECTANGLE', 'BUTTON']",50.0,False
100605.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'AVATAR']","['ICON', 'BUTTON', 'ICON']",100.0,True
100606.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'AVATAR']","['ICON', 'BUTTON', 'ICON']",100.0,True
100607.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['DIVIDER', 'IMAGE']",0.0,False
100608.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'BUTTON']",50.0,False
100609.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['RECTANGLE', 'RECTANGLE', 'IMAGE']",50.0,False
100610.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'DIVIDER']",50.0,False
100611.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'TEXTBOX']",50.0,False
100613.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'TEXTBOX', 'IMAGE']",0.0,False
100614.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'AVATAR', 'TEXTBOX']",0.0,False
100615.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON']","['TEXTBOX', 'ICON', 'AVATAR']",33.33333333333333,False
100616.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'ICON', 'IMAGE']",66.66666666666666,True
100617.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'ICON']",50.0,False
100618.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['AVATAR', 'IMAGE']",50.0,False
100619.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['BUTTON', 'BUTTON', 'ICON']",100.0,True
100620.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['ICON', 'CHECKBOX']",50.0,False
100621.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'BUTTON', 'ICON', 'IMAGE', 'ICON', 'DIVIDER']",50.0,False
100622.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE', 'IMAGE', 'TEXTBOX']",0.0,False
100623.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'TEXTBOX', 'TEXTBOX']",50.0,False
100624.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'IMAGE', 'ICON', 'CHECKBOX']",25.0,False
100625.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['CHECKBOX', 'DIVIDER', 'ICON', 'DIVIDER', 'CHECKBOX', 'DIVIDER']",33.33333333333333,False
100626.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'TEXTBOX', 'BUTTON', 'ICON']",50.0,False
100627.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'ICON', 'TEXTBOX', 'ICON']",33.33333333333333,False
100628.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'ICON', 'IMAGE']",50.0,False
100629.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'TEXTBOX']",0.0,False
100630.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'IMAGE', 'TEXTBOX', 'ICON']",33.33333333333333,False
100631.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['RECTANGLE', 'ICON', 'ICON', 'ICON', 'AVATAR', 'IMAGE']",25.0,False
100632.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['AVATAR', 'RECTANGLE', 'ICON']",33.33333333333333,False
100633.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON', 'TEXTBOX', 'BUTTON', 'BUTTON']",0.0,False
100634.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['BUTTON', 'AVATAR', 'BUTTON', 'ICON', 'DIVIDER', 'ICON', 'IMAGE']",40.0,False
100635.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON']",50.0,False
100636.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'BUTTON']",0.0,False
100637.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'DIVIDER', 'AVATAR', 'AVATAR', 'CHECKBOX', 'IMAGE']",0.0,False
100638.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'DIVIDER', 'BUTTON', 'DIVIDER', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",66.66666666666666,True
100639.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['DIVIDER', 'BUTTON', 'CHECKBOX', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'DIVIDER', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",50.0,False
100640.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['RECTANGLE', 'RECTANGLE']",0.0,False
100641.json,"['BUTTON', 'BUTTON', 'IMAGE', 'ICON', 'ICON']","['IMAGE', 'RECTANGLE', 'AVATAR']",33.33333333333333,False
100642.json,"['BUTTON', 'BUTTON', 'IMAGE', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'RECTANGLE']",50.0,False
100643.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['DIVIDER', 'IMAGE', 'DROPDOWN_BUTTON']",0.0,False
100644.json,"['BUTTON', 'ICON', 'IMAGE', 'ICON', 'DIVIDER']","['ICON', 'BUTTON', 'RECTANGLE']",66.66666666666666,True
100645.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'BUTTON', 'RECTANGLE', 'TEXTBOX']",25.0,False
100646.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'ICON', 'TEXTBOX']",66.66666666666666,True
100647.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['AVATAR', 'DROPDOWN_BUTTON', 'TEXTAREA']",0.0,False
100648.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'ICON']",50.0,False
100649.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['CHECKBOX', 'IMAGE', 'BUTTON']",33.33333333333333,False
100650.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100651.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE']",0.0,False
100652.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'IMAGE', 'ICON']",33.33333333333333,False
100653.json,"['ICON', 'BUTTON', 'AVATAR', 'DIVIDER', 'IMAGE']","['ICON', 'ICON', 'ICON']",100.0,True
100654.json,"['BUTTON', 'BUTTON', 'ICON', 'IMAGE', 'IMAGE']","['DIVIDER', 'DIVIDER', 'ICON']",50.0,False
100656.json,"['ICON', 'BUTTON', 'IMAGE', 'AVATAR', 'DIVIDER']","['IMAGE', 'BUTTON', 'IMAGE']",100.0,True
100657.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['IMAGE', 'AVATAR', 'AVATAR']",50.0,False
100658.json,"['ICON', 'BUTTON', 'AVATAR', 'DIVIDER', 'IMAGE']","['IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100659.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON', 'TEXTBOX']",50.0,False
