Name file,Recommend,Target,Precision,True/False
100554.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'DIVIDER']",50.0,False
100557.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'IMAGE']",50.0,False
100558.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'BUTTON']",100.0,True
100559.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['DIVIDER', 'BUTTON', 'DIVIDER', 'DIVIDER']",50.0,False
100560.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'AVATAR', 'ICON']",33.33333333333333,False
100561.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['DIVIDER', 'IMAGE']",0.0,False
100562.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE']",50.0,False
100563.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['DIVIDER', 'BUTTON']",50.0,False
100564.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'ICON']","['RECTANGLE', 'RECTANGLE']",0.0,False
100565.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['TEXTBOX', 'DIVIDER', 'TEXTBOX']",0.0,False
100566.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON']",100.0,True
100567.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['BUTTON', 'ICON', 'DIVIDER', 'RECTANGLE', 'ICON', 'ICON']",50.0,False
100568.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE', 'DROPDOWN_BUTTON', 'AVATAR', 'IMAGE', 'ICON', 'ICON']",20.0,False
100569.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['CHECKBOX', 'ICON', 'ICON']",50.0,False
100570.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['DIVIDER', 'CHECKBOX', 'DIVIDER']",0.0,False
100571.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['BUTTON', 'BUTTON', 'BUTTON']",100.0,True
100572.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'BUTTON', 'ICON']",100.0,True
100573.json,[],"['BUTTON', 'IMAGE', 'BUTTON']",0.0,False
100574.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'ICON', 'ICON']",100.0,True
100575.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['IMAGE', 'ICON', 'BUTTON']",100.0,True
100576.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'TEXTBOX', 'TEXTAREA']",33.33333333333333,False
100577.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'IMAGE']",33.33333333333333,False
100578.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['RECTANGLE', 'TEXTBOX', 'BUTTON', 'ICON']",50.0,False
100579.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX', 'BUTTON', 'BUTTON', 'BUTTON', 'TEXTBOX', 'TEXTAREA', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",0.0,False
100580.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'ICON']",100.0,True
100581.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX']",50.0,False
100582.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'ICON']",100.0,True
100583.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'AVATAR', 'IMAGE']",33.33333333333333,False
100584.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE', 'IMAGE']",0.0,False
100585.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['ICON', 'ICON', 'ICON']",0.0,False
100586.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['ICON', 'ICON', 'IMAGE']",50.0,False
100587.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['ICON', 'ICON', 'ICON']",0.0,False
100588.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['AVATAR', 'ICON', 'AVATAR']",50.0,False
100589.json,[],"['RECTANGLE', 'BUTTON', 'IMAGE']",0.0,False
100590.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['TEXTBOX', 'ICON', 'ICON']",0.0,False
100591.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['ICON', 'ICON', 'BUTTON']",50.0,False
100593.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'ICON']",0.0,False
100594.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'AVATAR']","['ICON', 'ICON', 'ICON']",100.0,True
100595.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['ICON', 'IMAGE', 'BUTTON']",66.66666666666666,True
100596.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'IMAGE']",50.0,False
100597.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'BUTTON', 'AVATAR', 'IMAGE']",50.0,False
100598.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'IMAGE']",0.0,False
100599.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'AVATAR']",0.0,False
100600.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'IMAGE', 'ICON']",50.0,False
100601.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'RECTANGLE']",50.0,False
100602.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['TEXTBOX', 'ICON', 'IMAGE']",66.66666666666666,True
100603.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['BUTTON', 'IMAGE', 'ICON']",100.0,True
100604.json,"['BUTTON', 'BUTTON', 'ICON', 'IMAGE', 'ICON']","['ICON', 'BUTTON']",100.0,True
100605.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['ICON', 'IMAGE', 'ICON']",100.0,True
100606.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'AVATAR']","['BUTTON', 'ICON', 'ICON']",100.0,True
100607.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'ICON']",100.0,True
100608.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE']",50.0,False
100609.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'AVATAR']","['ICON', 'RECTANGLE', 'RECTANGLE']",50.0,False
100610.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'TEXTBOX']",0.0,False
100611.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'BUTTON']",50.0,False
100613.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'ICON', 'IMAGE']",0.0,False
100614.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'ICON', 'ICON']",0.0,False
100615.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'ICON']","['ICON', 'IMAGE', 'ICON']",100.0,True
100616.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['ICON', 'ICON', 'ICON']",100.0,True
100617.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['ICON', 'BUTTON', 'BUTTON']",100.0,True
100618.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'DIVIDER']","['ICON', 'IMAGE']",50.0,False
100619.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['RECTANGLE', 'AVATAR', 'ICON']",33.33333333333333,False
100620.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE']","['AVATAR', 'TEXTBOX']",0.0,False
100621.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['ICON', 'ICON', 'ICON', 'DIVIDER', 'ICON', 'ICON']",50.0,False
100622.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'TEXTBOX', 'ICON', 'IMAGE']",33.33333333333333,False
100623.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'BUTTON', 'DIVIDER', 'AVATAR']",25.0,False
100624.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'DIVIDER', 'BUTTON', 'TEXTBOX']",50.0,False
100625.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['BUTTON', 'IMAGE', 'ICON', 'DIVIDER', 'CHECKBOX', 'CHECKBOX']",40.0,False
100626.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'TEXTBOX', 'TEXTBOX', 'TEXTBOX']",0.0,False
100627.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'TEXTBOX', 'IMAGE', 'BUTTON']",50.0,False
100628.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['ICON', 'TEXTBOX', 'IMAGE', 'ICON']",33.33333333333333,False
100629.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'BUTTON']",50.0,False
100630.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'TEXTBOX', 'ICON']",33.33333333333333,False
100631.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'AVATAR', 'ICON', 'ICON', 'ICON', 'ICON']",33.33333333333333,False
100632.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'ICON']",50.0,False
100633.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'TEXTBOX', 'IMAGE', 'BUTTON', 'BUTTON', 'AVATAR']",0.0,False
100634.json,"['BUTTON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['BUTTON', 'AVATAR', 'AVATAR', 'BUTTON', 'DIVIDER', 'ICON', 'ICON']",50.0,False
100635.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'ICON']",100.0,True
100636.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'ICON']",50.0,False
100637.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'CHECKBOX', 'BUTTON', 'DIVIDER', 'DIVIDER', 'AVATAR', 'BUTTON']",0.0,False
100638.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'ICON', 'CHECKBOX', 'BUTTON', 'ICON', 'ICON', 'BUTTON', 'IMAGE', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'AVATAR']",40.0,False
100639.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['CHECKBOX', 'BUTTON', 'BUTTON', 'DIVIDER', 'BUTTON', 'BUTTON', 'IMAGE', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']",40.0,False
100640.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'ICON']",50.0,False
100641.json,"['BUTTON', 'BUTTON', 'IMAGE', 'ICON', 'IMAGE']","['IMAGE', 'RECTANGLE', 'IMAGE']",50.0,False
100642.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'IMAGE']","['ICON', 'AVATAR', 'IMAGE']",66.66666666666666,True
100643.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['DROPDOWN_BUTTON', 'BUTTON', 'IMAGE']",33.33333333333333,False
100644.json,"['BUTTON', 'ICON', 'IMAGE', 'ICON', 'DIVIDER']","['RECTANGLE', 'ICON', 'BUTTON']",66.66666666666666,True
100645.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['TEXTBOX', 'DIVIDER', 'BUTTON', 'BUTTON']",33.33333333333333,False
100646.json,"['BUTTON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'ICON', 'DIVIDER']",50.0,False
100647.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['DROPDOWN_BUTTON', 'TEXTAREA', 'TEXTAREA']",0.0,False
100648.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE']",0.0,False
100649.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['TEXTBOX', 'TEXTBOX', 'CHECKBOX']",0.0,False
100650.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'TEXTBOX']",50.0,False
100651.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE']",0.0,False
100652.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['TEXTBOX', 'IMAGE', 'ICON']",33.33333333333333,False
100653.json,"['BUTTON', 'IMAGE', 'DIVIDER', 'ICON', 'AVATAR']","['ICON', 'ICON', 'IMAGE']",100.0,True
100654.json,"['BUTTON', 'ICON', 'IMAGE', 'DIVIDER', 'ICON']","['ICON', 'ICON', 'DIVIDER']",100.0,True
100656.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['BUTTON', 'TEXTAREA', 'IMAGE']",66.66666666666666,True
100657.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['AVATAR', 'AVATAR', 'IMAGE']",50.0,False
100658.json,"['ICON', 'BUTTON', 'AVATAR', 'DIVIDER', 'IMAGE']","['IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100659.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'IMAGE', 'BUTTON']",50.0,False
